interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0556304779283778,1.0556304779283778,-0.0,1.0
6,1,0,0,0
7.0,1.0311819999878749,1.0311819999878749,-0.0,1.0
8,1,0,0,0
9.0,1.023958147412647,0.9073183760465215,0.8369882167858358,2.0
10.0,1.0865951883784437,0.990277372642762,0.9005445980348165,3.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.8159237981518203,0.8159237981518203,-0.0,1.0
16,1,0,0,0
17.0,1.0417164462121884,1.0249899534598264,0.8121092664877981,3.0
18.0,1.1206937590232944,0.8650326509447842,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0800056824296649,1.0800056824296649,-0.0,1.0
22,1,0,0,0
23.0,1.05571383575457,1.05571383575457,-0.0,1.0
