interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.5235073975277643,0.5235073975277643,-0.0,1.0
2.0,0.9063795671782896,0.8362339600052376,0.8369882167858358,2.0
3.0,0.9071639170644725,0.3094942367277578,1.2524555035182778,3.0
4,1,0,0,0
5.0,0.9974982791665369,0.9974982791665369,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0324572536799623,1.0324572536799623,-0.0,1.0
9.0,1.1465623575388726,0.9478514619219065,1.1552534951447908,3.0
10,1,0,0,0
11.0,1.0949793331868296,0.8845765554896692,0.8369882167858358,2.0
12,1,0,0,0
13.0,0.9979877842238478,0.6124760502998446,0.8855942151003037,4.0
14.0,0.9828608376292511,0.9828608376292511,-0.0,1.0
15,1,0,0,0
16.0,0.9607319809946747,0.9607319809946747,-0.0,1.0
17.0,1.0503609438444255,0.9214106270535253,0.8369882167858358,2.0
18.0,0.9457520170473497,0.9457520170473497,-0.0,1.0
19.0,0.9674719640675228,0.9674719640675228,-0.0,1.0
20,1,0,0,0
21.0,1.0171794702364985,1.0171794702364985,-0.0,1.0
22.0,0.9485368578241009,0.9485368578241009,-0.0,1.0
23,1,0,0,0
24.0,1.0180037219292122,0.6216510766182101,0.8369882167858358,2.0
