interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8993677191777849,0.19287259326921838,0.764390273578663,3.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8908009976731229,0.8908009976731229,-0.0,1.0
3.0,0.9780473099999804,0.8593136694800919,0.8369882167858358,2.0
4.0,0.8795318291852013,0.8795318291852013,-0.0,1.0
5.0,1.0548055954202897,0.9024353123163807,1.0641178147780619,3.0
6.0,0.9125526456870683,0.9125526456870683,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9152462403959185,0.22830119665760046,0.7232467671315428,3.0
9.0,1.0,0.0,0.0,0.0
10.0,0.8487647647040976,0.8487647647040976,-0.0,1.0
11.0,1.0062403773782131,0.9512894322733194,1.0747311952510892,3.0
12.0,0.9055502305178996,0.9055502305178996,-0.0,1.0
13.0,0.8036787749870669,0.8036787749870669,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9545025747266781,0.9028713258979205,0.8369882167858358,2.0
16.0,1.014063736783853,1.014063736783853,-0.0,1.0
17.0,1.028358380680993,1.028358380680993,-0.0,1.0
18.0,1.0581504042157504,0.9177689343354692,0.8369882167858358,2.0
19.0,1.04905838586547,1.04905838586547,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0278213493554014,1.0278213493554014,-0.0,1.0
22.0,0.956681670536073,0.956681670536073,-0.0,1.0
23.0,1.0707705547181718,0.254793869731766,0.7354709953778614,4.0
