interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.2741392719090494,0.6164766919071715,0.8369882167858358,2.0
2.0,2.0576796105339015,2.0576796105339015,-0.0,2.0
3.0,1.9372605490734505,1.9372605490734505,-0.0,1.0
4.0,1.7654520506908253,1.7654520506908253,-0.0,2.0
5.0,1.6513837924070534,1.6513837924070534,-0.0,1.0
6.0,1.8408885714633918,1.8408885714633918,-0.0,1.0
7.0,1.6386131813517288,1.6386131813517288,-0.0,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.7034940272385481,1.7034940272385481,-0.0,4.0
14.0,1.5218722310307977,1.5218722310307977,-0.0,2.0
15,1,0,0,0
16.0,0.39553085258422294,0.39553085258422294,-0.0,1.0
17.0,1.4870372158128284,1.4870372158128284,-0.0,1.0
18.0,1.75029581707359,1.75029581707359,-0.0,1.0
19.0,1.6039756380135621,1.6039756380135621,-0.0,2.0
20,1,0,0,0
21.0,1.8793323425612896,1.8793323425612896,-0.0,1.0
22,1,0,0,0
23.0,0.4312267983185664,0.4312267983185664,-0.0,1.0
