interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8176979013058382,0.8176979013058382,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.20379843516806773,0.20379843516806773,-0.0,1.0
3.0,0.9119981288067819,0.9119981288067819,-0.0,1.0
4.0,0.958943614338436,0.7449027443876886,0.8369882167858358,2.0
5.0,1.0810835932950678,1.0810835932950678,-0.0,1.0
6.0,0.9468330437770845,0.9468330437770845,-0.0,1.0
7.0,0.2207319405779112,0.20679357364841536,0.8369882167858358,2.0
8.0,0.8353035987517727,0.8353035987517727,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9917333556988246,0.2784779528885227,0.7772612218549831,3.0
13.0,0.18292490527870922,0.18292490527870922,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9977960710008137,0.9977960710008137,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9597723178289008,0.9430553965498547,0.8369882167858358,2.0
18.0,1.0014761721848358,0.7774783391093399,0.8248543747621723,3.0
19.0,0.9524754877400835,0.9524754877400835,-0.0,1.0
20.0,0.9266472298872505,0.9266472298872505,-0.0,1.0
21.0,0.8334408585663826,0.8334408585663826,-0.0,1.0
22.0,0.8366853760181877,0.2619234305357059,1.179841062636507,3.0
23.0,1.0747201940001172,0.18038688790142107,0.8369882167858358,2.0
