interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1623353772817246,0.8224295850650349,1.048008510075996,3.0
1.0,0.8571105065707829,0.8571105065707829,-0.0,1.0
2.0,0.953330341343314,0.1997795857973138,0.6549025375853796,4.0
3.0,1.0859582757318533,0.19492791025780656,0.8103187982296879,3.0
4.0,0.8718995732628321,0.22132376127371634,0.8369882167858358,2.0
5.0,0.9548554830066895,0.21117778297807419,1.0941629002512592,4.0
6.0,0.9379010652114301,0.8891098175301015,0.8369882167858358,2.0
7.0,0.889216655555379,0.21371176701809927,0.8369882167858358,2.0
8.0,0.8940620250185839,0.2267669437503974,0.8369882167858358,2.0
9.0,1.0396803428405554,0.8291576125776887,0.8369882167858358,2.0
10.0,0.8579252754898653,0.19837695135664118,0.8369882167858358,2.0
11.0,0.9311747879114665,0.8026527622868468,0.7220096114712385,3.0
12.0,1.0149267773317916,0.16828604531335542,1.0076664083098048,5.0
13.0,0.8946200032903807,0.193280650008881,0.8369882167858358,2.0
14.0,0.9250815621978677,0.9250815621978677,-0.0,1.0
15.0,0.9897396500427873,0.8895934749731632,1.0235666958910083,4.0
16.0,0.9735948320820106,0.9563126818346462,0.8369882167858358,2.0
17.0,0.23148835011288074,0.23148835011288074,-0.0,1.0
18.0,0.9352439223348479,0.1745620314068667,1.3751833309693016,4.0
19.0,0.8999442517759343,0.8999442517759343,-0.0,1.0
20.0,0.19527523325192744,0.19020724860074154,0.8369882167858358,2.0
21.0,0.9518642351182227,0.2280359189469716,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.934033644243115,0.20580842124937487,0.7782486523341254,3.0
24.0,0.9660749795159546,0.20119873636899546,1.184792075593778,3.0
25.0,0.867650909377255,0.867650909377255,-0.0,1.0
