interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9581838280418202,0.9581838280418202,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9235003158234275,0.9235003158234275,-0.0,1.0
5,1,0,0,0
6.0,0.48249847936070484,0.48249847936070484,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.08872221739734,1.08872221739734,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9243981583494685,0.9243981583494685,-0.0,1.0
15,1,0,0,0
16.0,0.9176149427021297,0.9176149427021297,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0216521345335456,1.0216521345335456,-0.0,1.0
