interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3500288385818207,1.3500288385818207,-0.0,1.0
2.0,1.3761973746499176,1.3761973746499176,-0.0,1.0
3,1,0,0,0
4.0,1.3432508074433307,1.3432508074433307,-0.0,1.0
5.0,1.3272569028911412,1.3272569028911412,-0.0,1.0
6.0,1.475550692747251,1.0348398129375453,0.7597613837700193,4.0
7,1,0,0,0
8.0,1.368776117176092,1.368776117176092,-0.0,1.0
9.0,1.403397545822251,1.257093175596065,0.8369882167858358,2.0
10.0,1.401860352830674,1.401860352830674,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.3301531258593349,1.3270151141095656,0.8369882167858358,2.0
16.0,1.3761206738859462,1.3761206738859462,-0.0,1.0
17.0,1.3429254338014036,1.3429254338014036,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.3485332811502264,1.3485332811502264,-0.0,1.0
21,1,0,0,0
22.0,1.4210570601737371,1.2534448161567482,0.8369882167858358,2.0
23.0,1.369973950036912,1.369973950036912,-0.0,1.0
