interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0411087882169618,1.0411087882169618,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.025982802494004,1.025982802494004,-0.0,1.0
8,1,0,0,0
9.0,1.1331185975515161,1.0389166948823094,0.8369882167858358,2.0
10.0,1.0338427707974047,1.0338427707974047,-0.0,1.0
11,1,0,0,0
12.0,1.0598430617587686,1.0598430617587686,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1828681526662335,1.1828681526662335,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0979326342560658,0.9989676500920596,0.8369882167858358,2.0
24.0,1.0182659873718962,1.0182659873718962,-0.0,1.0
