interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0452847633051667,0.4258844646596348,0.5056468059378961,8.0
1.0,1.0266291595755328,0.22990987068820662,1.4715627778045195,5.0
2.0,1.0352340634654558,0.2693595948005469,0.7694302194507212,8.0
3.0,0.9019165584366647,0.7043009428635045,0.8369882167858358,2.0
4.0,1.236212810687127,0.44149439445376587,0.7720534015003584,5.0
5.0,0.9170736015880544,0.27185535791201865,1.2453794470039246,3.0
6.0,1.1771978622224182,0.9713681713833591,1.039929774179767,3.0
7.0,1.1386577072632598,0.29148649898369655,1.0269346016972525,9.0
8.0,0.9694999969658202,0.4138659116429087,0.7230228447052564,3.0
9.0,1.0583216094080803,0.8471697145706639,1.386294813058607,5.0
10.0,1.0725770909105157,0.3020188149338548,1.2528000090211588,3.0
11.0,1.1470225112185641,0.28826425588328036,0.8964961458909211,9.0
12.0,0.9583389495475569,0.29404762771847326,0.7763539014898946,3.0
13.0,1.2039282041186807,0.2534664835098461,0.927097598615637,7.0
14.0,1.0676915576852462,0.9114891209257505,0.8175344460300932,3.0
15.0,1.10095965684785,0.642704792216695,0.918742520952612,4.0
16.0,1.1485215377261784,0.5684887326021769,0.8392204081850672,6.0
17.0,1.0487668140925215,0.2608069405644203,1.1732570266357538,4.0
18.0,1.0259314427708617,0.2406138639498828,0.561092733792123,9.0
19.0,1.0561533044106772,0.246097449403178,1.071286921293543,3.0
20.0,1.007812348910238,0.28673677413554266,1.1922645270198462,5.0
21.0,1.0971168997177123,0.26567669481096884,0.7808672914467406,8.0
22.0,0.9848391198287477,0.7096414976620086,0.8369882167858358,2.0
23.0,1.0566581501622019,0.26076221927813426,0.9695932443440938,8.0
