interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9766027618144745,0.9766027618144745,-0.0,1.0
2.0,0.9917083703399553,0.9917083703399553,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0452316245027182,1.0452316245027182,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9947550879670766,0.9681545453565996,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9169766057249983,0.9169766057249983,-0.0,1.0
14.0,1.023338077076319,1.023338077076319,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.070272349435768,0.9746038880316698,0.8369882167858358,2.0
