interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0740461124633014,1.0032598134741249,0.8406929870603791,4.0
2.0,1.0969685597473509,0.8249750305079377,0.6469234191619649,6.0
3.0,1.071810824011619,0.8511903666137975,0.7051779846329712,4.0
4.0,1.0196628968061467,0.94800601632443,1.3086360415748088,6.0
5.0,1.1117031949415188,0.94254353294124,0.9129629410429139,5.0
6.0,1.0704227327344777,1.0704227327344777,-0.0,1.0
7.0,1.07692185537202,1.0255290382445825,0.7924879166127609,4.0
8.0,1.019483528478778,0.8950004585440074,1.034015834887864,5.0
9.0,1.0852646105502892,0.9706170773736998,0.9451428164760416,3.0
10.0,1.0379155067522083,1.0379155067522083,-0.0,1.0
11,1,0,0,0
12.0,1.1512391346457456,0.9341815692812719,0.9231836452823119,3.0
13.0,1.107955581766076,0.8798344572296679,0.8151708396764091,3.0
14.0,1.070343534240976,0.9765654369247054,0.8929657616387109,3.0
15.0,1.0703832020196224,0.9443230507786422,0.6810909451512364,4.0
16.0,1.230207340055424,0.8096711211014259,1.0281079109299074,7.0
17.0,1.0154015361034723,0.9865105028015804,0.7382347101159912,3.0
18.0,1.1633730319128714,0.8870243411926493,1.0823963047588008,7.0
19.0,1.0847010020117205,0.8395159881311329,0.9722497940628841,6.0
20.0,1.058007005484773,0.8875074010777414,1.1297119790320649,3.0
21.0,1.0226143620130486,1.0226143620130486,-0.0,1.0
22.0,0.9786618359269927,0.9715642783226816,0.8369882167858358,2.0
23.0,1.0963738413537207,0.9071960005004426,0.9786484726437485,5.0
24.0,1.0378032986830532,0.9519403333524004,0.8199163530034043,3.0
25.0,1.0088713727110477,1.0088713727110477,-0.0,1.0
