interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.43882449763705,8.830924970520886
2.0,11.90637098015864,12.117003542893581
3,13.89,13.89
4,13.89,13.89
5.0,11.225832319803422,11.138049738779582
6.0,12.087571640971287,12.376392704193487
7,13.89,13.89
8.0,12.643741844479305,12.105551046460949
9.0,12.87541214215471,13.89
10.0,10.965850790568911,11.02226741261217
11.0,10.453273411247292,6.326057331218612
12.0,11.88797542102739,12.233670256025842
13,13.89,13.89
14,13.89,13.89
15.0,14.873939664612731,7.9091589270998135
16.0,14.043088184092701,8.846519277911849
17.0,14.198610375720474,14.238344344115532
18.0,13.113911490250421,13.061325289194238
19.0,13.005513930878308,13.694483002260101
20.0,11.634738778403863,8.216990448318041
21,13.89,13.89
22.0,12.630750795397727,10.67193587612319
23,13.89,13.89
24.0,12.416459494129203,9.18222718634886
