interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.152565401054089,11.249285591811525
2.0,12.824301940519879,9.940254100193819
3.0,12.609815126864468,3.442845466701281
4.0,11.407639570567635,4.250748345994521
5.0,12.265521286248912,12.8909491016351
6.0,11.899021365916257,12.337527574358607
7,13.89,13.89
8.0,13.036311711242936,12.13979127841698
9.0,12.982355421212567,9.893847798997621
10.0,12.795182408899258,13.612100165502303
11,13.89,13.89
12.0,11.73616653188818,5.386539132655381
13,13.89,13.89
14.0,12.598294042027328,9.829830438046429
15.0,11.521302384203567,11.70496443056507
16,13.89,13.89
17.0,11.708355529409886,12.2130118980285
18.0,13.035957814366073,9.250194605734226
19,13.89,13.89
20.0,12.932681457306682,6.8565410021900846
21.0,9.73619371642674,7.224186726201869
22,13.89,13.89
23,13.89,13.89
24.0,11.135937343870573,11.356168445991331
