interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.301496863098167,14.53682521206122
2.0,13.092007401138956,17.230784243956958
3.0,10.426979058269804,13.795881404182838
4.0,12.415428704880142,16.226508095226695
5.0,12.0516437668775,15.848763362334761
6.0,12.644648925950559,16.50782963543767
7.0,13.944300317724668,18.27577527896613
8.0,13.649625023288092,17.890069459471253
9.0,10.08357963430464,13.441219846670032
10.0,11.876268518227569,15.485629884887738
11.0,14.446909298563657,18.82370750102259
12.0,9.000378452337385,11.869325873277985
13.0,13.227113141456735,17.313626130619237
14.0,10.746502709522105,13.952031387609892
15,13.89,13.89
16.0,12.178810889181582,16.00488060149371
17,13.89,13.89
18.0,11.912453546455763,15.603453698130348
19,13.89,13.89
20.0,12.06300922791054,15.644358411746893
21.0,13.56138538116563,17.700274018933623
22.0,14.198701505018288,18.699196195420548
23.0,11.887578751913942,15.625454218135
24.0,11.298104240141422,14.663187376514552
25.0,13.558576951548956,17.801164668990126
