interval,instspeed,avgspeed
0.0,12.980728062910298,9.899845540867572
1.0,12.458752263176374,10.207498160218387
2.0,10.615497420201503,10.202607098786551
3.0,13.032921719161806,8.799723246213004
4.0,11.392658641172396,5.843783268607647
5.0,13.050801141406716,12.366790850552213
6.0,13.89,13.89
7.0,12.446038493361439,7.883206745508417
8.0,12.548813850061846,11.785202979565986
9.0,13.422294129350426,11.911063519093979
10.0,13.321112166061315,8.076069626326971
11.0,13.814400787215234,12.510674424936864
12.0,13.22856647361207,11.737582512658467
13.0,12.379008529397105,8.902903561905626
14.0,12.19049027770561,11.31822969620148
15.0,12.702466567264148,8.260518589007269
16.0,12.32900394745883,8.264699149588767
17.0,11.863402912201074,10.97410164207475
18.0,12.902660672245702,9.161078878354255
19.0,14.233237059459583,10.839163185006615
20.0,10.678983185237266,9.796605486966557
21.0,12.026211730986082,9.360143170994196
22.0,12.501378354234788,11.48104994626853
23.0,13.907507851964118,6.209080998830579
