interval,instspeed,avgspeed
0.0,12.336946313983626,9.403670081152397
1.0,11.39474266842789,9.272192900970254
2.0,11.359418238327846,8.537299793931766
3.0,11.131371899031965,6.6852156603389865
4.0,11.623765304202047,7.489386061626658
5.0,12.27672466131611,9.733442155777025
6.0,11.569982455729718,7.472516227727485
7.0,12.7430057367153,6.426232143151265
8.0,12.614719715663295,10.070117025179032
9.0,12.327247350649603,7.629843063124064
10.0,12.002070039345305,6.416659187184781
11.0,11.960940660079139,8.346464496749917
12.0,11.143947512541112,9.536224330383863
13.0,13.028593901072957,8.400932701246527
14.0,11.763180855414749,7.140729171596848
15.0,12.66822175656438,8.439873790221725
16.0,11.859723734876217,7.595934178932101
17.0,11.94347939360674,10.158764440075931
18.0,11.898942035729032,7.75295889448569
19.0,11.703076137621771,6.224738694389615
20.0,11.754099774267338,7.738793923076891
21.0,12.229126049818234,7.934239252056676
22.0,11.005824015960613,6.620691062873914
23.0,13.443136200856296,9.77242319553766
