interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.884362189332549,11.166876830167675
2.0,12.020305167003178,12.465130432344234
3.0,13.77435181388056,12.781555580893148
4.0,12.483325913007825,2.2480730733943766
5,13.89,13.89
6.0,14.299878535814369,12.464573470991343
7.0,12.854086788140766,7.59041295201574
8.0,13.864113798309562,14.544295949855261
9.0,12.075939906116549,8.816346770982863
10.0,11.915606434707879,8.734011884610645
11.0,11.057454330272014,11.463558962931028
12.0,11.700480518741138,12.265735135537128
13.0,12.407976333730995,12.052489116177902
14.0,12.553586922258454,13.034543655451253
15,13.89,2.456038501084014
16.0,12.279448094056336,11.636818107748844
17.0,13.210688090222638,8.850723896453552
18.0,13.620772676071622,7.530937400064685
19.0,12.29688427795532,8.008605282209036
20.0,11.330493441905588,8.712225003440556
21.0,12.082641570434683,12.417979445321343
22.0,11.447641126829671,7.19345672560149
23.0,12.472838445671254,8.496416944925503
