interval,instspeed,avgspeed
0.0,12.154904343052658,12.63142121607005
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.803431583715955,11.618473242628925
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.327268192404372,10.677400728905628
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.995558276728383,11.689186458027285
19.0,13.89,13.89
20.0,12.687655879118957,13.460415852083107
21.0,13.477702269975042,11.724081500945795
22.0,13.89,13.89
23.0,12.119432544598553,13.522790624912782
