interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.228434846979741,9.391426111222405
6.0,10.960642992721995,9.710853625485896
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.988558345927338,14.566148872451578
11.0,12.231056767781837,13.270455721316683
12,13.89,13.89
13.0,11.703197179081906,12.100350748723363
14.0,13.197357980494957,12.687286554568054
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.880985761338437,14.098908012965195
19,13.89,13.89
20.0,13.117427626065407,12.87932472955881
21,13.89,13.89
22,13.89,13.89
23.0,12.219592168600439,13.049411180868514
24.0,10.76644775544466,11.302795253218473
