interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.429092860825971,6.983694902164926
4,13.89,13.89
5,13.89,13.89
6.0,13.875004808937396,13.088164477036573
7.0,14.521298195857677,14.597426489651781
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.323790688823252,11.648217033612788
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.848546914481028,12.7896756959661
18.0,13.00829166206191,12.292691756284901
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,15.24459069822106,13.943649122283729
