interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.968340960823449,10.30234134181577
3.0,12.4225792934967,12.796104164764554
4,13.89,13.89
5,13.89,13.89
6.0,12.396655935588978,11.968256549582652
7.0,12.030926905618541,12.785990379037093
8.0,12.63420505079138,12.997906582466742
9,13.89,13.89
10.0,12.931854749456544,13.144042266301568
11.0,12.31292658660351,13.061868210256472
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.460785547647944,10.026488144204878
16.0,13.6176461939001,13.678216799944135
17.0,10.414451273806902,10.675501623724239
18.0,13.788084197939984,13.934973832093112
19,13.89,13.89
20.0,10.37357884048113,10.21143282406556
21.0,11.70654284083745,11.804373150878586
22.0,12.098342766312165,12.686605680146844
23.0,12.838032146764341,13.380179026329687
