interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.172614119980423,15.554521726925636
2,13.89,13.89
3.0,9.22336369911806,17.370844636518108
4.0,10.530798249851058,19.712286612980098
5,13.89,13.89
6,13.89,13.89
7.0,10.186780543815656,19.071761493289394
8.0,10.16699934742302,18.7955056685503
9,13.89,13.89
10,13.89,13.89
11.0,9.616613852114366,17.906764318364257
12,13.89,13.89
13.0,10.385238039403204,18.894203565829404
14,13.89,13.89
15.0,8.181991822538551,15.50443521261828
16.0,10.549471147946116,19.933190266880963
17.0,10.850576059172264,20.369256997146554
