interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.081118382693726,16.273609409328895
2.0,13.621676755086838,16.993509464498036
3.0,10.415914169478452,13.436810504870152
4.0,11.628669727538405,14.709768138148931
5.0,12.2272040493546,15.150486335910765
6,13.89,13.89
7.0,12.056698998747573,14.618577110312756
8,13.89,13.89
9.0,13.9500962474064,17.10457614318149
10.0,10.94176938315522,13.293831924088737
11.0,13.150953715924691,15.77873909444101
12,13.89,13.89
13.0,12.305243518148009,14.733533989304945
14.0,13.443714494580991,16.55501419575357
15.0,12.688973931939,15.707613403066997
16,13.89,13.89
17,13.89,13.89
18.0,12.483617105392005,15.43391785359887
19,13.89,13.89
20.0,10.091440765648615,12.625049195797803
21.0,13.747269634298515,16.848732340431145
22,13.89,13.89
23,13.89,13.89
24.0,14.138512919280078,17.236448063473883
25.0,13.113261844166642,16.27098499856905
