interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.025988144087531,11.495123086689206
2.0,9.828264643546738,10.39588923073146
3.0,9.823174785003312,11.217515612091193
4.0,10.286669434767123,10.792906088600498
5,13.89,13.89
6,13.89,13.89
7.0,8.726709756776852,9.720767719337601
8.0,10.210911390559032,11.65882406032039
9.0,9.17095024488129,10.509904157600786
10,13.89,13.89
11.0,9.081713641971367,10.010563931209877
12.0,10.435323406209978,11.586398825094587
13.0,11.638736396013062,11.98764323156344
14.0,11.058405050950205,11.830043399822307
15.0,8.866401940151144,9.995129777542118
16.0,10.57043077715456,11.588583412253104
17.0,8.701487007308879,10.65173228526196
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,7.50575484925605,8.6001034332398
23.0,10.228978630133575,11.051252803149424
