interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.012488816356074,20.835
2.0,7.1029053940390945,20.835
3.0,8.049252036537803,20.835
4.0,10.009557243695202,20.835
5.0,8.618365894400492,20.835
6,13.89,13.89
7.0,9.182099491953704,20.835
8.0,7.836990924734505,20.835
9.0,8.465182820232673,20.835
10.0,9.094475745393453,20.835
11.0,8.384499402975306,20.835
12,13.89,13.89
13.0,7.931548485321056,20.835
14.0,7.326719247409315,20.835
15.0,9.792016099315555,20.835
16.0,7.8335042637355,20.835
17.0,8.60175820600233,20.835
18.0,10.143409979617982,20.835
19.0,9.618539534053497,20.835
20.0,4.367421214232235,20.835
21,13.89,13.89
22.0,9.483595673203938,20.835
23.0,9.258944200836025,20.835
24.0,7.581163512562433,20.835
