interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.31952584320602,9.606264005325471
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,9.808465388160725,8.967432590956482
10.0,11.975714431093728,11.63822678627465
11.0,11.311209231399504,9.366515206832492
12,13.89,13.89
13.0,10.843870514152458,12.253681466210198
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,9.934034700595024,9.016554025381312
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.086121378628317,12.313181265659429
