interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.872518096126223,12.431874597641269
2.0,12.54776830611116,9.084632888021451
3.0,11.459238330219627,10.586762806802316
4,13.89,13.89
5,13.89,13.89
6.0,13.485470905120136,13.617314767012633
7.0,12.549995513427248,12.659286818364922
8.0,12.48275244459224,12.301618017364124
9.0,12.416945213035849,11.22438843315066
10.0,12.635157347711798,10.345938246181916
11.0,11.584442249112357,10.174928776951374
12.0,12.620146476651906,10.357799078364938
13.0,11.094985316325165,9.041304157674444
14,13.89,13.89
15.0,12.406909080763034,12.06247864739581
16.0,14.374742212749096,13.085832193600222
17.0,13.26093733852529,12.274117051246513
18.0,12.616925192010733,11.894138723502977
19.0,13.672031620542503,12.725673547520064
20.0,11.670530365630002,11.865209235004803
21.0,14.236854756263352,14.71215720898019
22,13.89,13.89
23.0,13.247577345013573,12.979452926609781
24.0,12.078123802260103,11.247868147719247
