interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.63273976986545,11.321545457307211
4,13.89,13.89
5,13.89,13.89
6.0,12.576732813750052,11.624458091316473
7,13.89,13.89
8.0,14.630050652183591,13.572859258083502
9.0,13.003557996953012,12.612520419453201
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.221789995941611,10.762575567807447
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.796991564226374,12.737947606677787
22,13.89,13.89
23.0,10.195782652241537,9.41948392611978
