interval,instspeed,avgspeed
0.0,12.86053522612814,13.291796553347814
1.0,11.88756762551863,12.42820341663662
2.0,11.149919029557534,11.949926399333537
3.0,13.893620432390453,14.749649540731546
4.0,12.66170432752164,13.435081359505666
5.0,13.025855894035772,13.300291428082238
6.0,13.531868780516463,13.705972561321296
7.0,13.89,13.89
8.0,13.004719468189174,13.215921645287615
9.0,13.89,13.89
10.0,13.303384438015895,13.687601196133434
11.0,12.525668053072017,13.236319883107477
12.0,12.843326213226655,13.40472421569321
13.0,12.83580040333972,12.415128130767078
14.0,12.70720234080432,12.772917070392419
15.0,12.041552780861846,11.992854807422956
16.0,12.19910374322984,13.1352646896709
17.0,11.60271892429502,12.296792361237896
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.737888521999025,14.053457254485819
22.0,11.876327465333455,12.239097926481673
23.0,13.225736279548604,13.71232403985616
24.0,11.6109947571045,11.755673421955608
