interval,instspeed,avgspeed
0.0,12.693260773818778,7.031601030453476
1.0,10.986663689289392,2.814372995701441
2.0,11.921358265076105,7.144956954995384
3.0,12.192918870463789,8.158006455488906
4.0,11.993346355200165,5.483879198108624
5.0,12.79062469660505,7.392762817850998
6.0,11.875498299533337,9.785253677155714
7.0,12.800501793675558,3.7578012674361396
8.0,11.164957616699004,6.0397261917650535
9.0,11.83528675418352,7.497775944119973
10.0,11.630456318632492,2.848271813535987
11.0,11.353488394431116,5.823870786556154
12.0,13.807923794009255,7.1907183137320345
13.0,12.975033550224788,8.134570242795402
14.0,12.96414468223359,8.28147350482573
15.0,12.442411287993936,10.530045389907324
16.0,12.629165418901676,3.888056055979314
17.0,11.58426658621918,6.215735297569588
18.0,9.565972825531661,3.0450652387906394
19.0,12.204719727930769,7.019743080858525
20.0,10.903164905784024,4.933537396620368
21.0,12.07848335267657,8.184812100314256
22.0,12.96597593857185,6.636107860569944
23.0,12.089230173512334,6.660941593312996
24.0,11.581087029486365,4.757729856334771
