interval,instspeed,avgspeed
0.0,12.358378183678663,11.845727763188721
1.0,12.60163748462149,12.304249560857894
2.0,13.89,13.89
3.0,11.855303180206008,11.787598905685583
4.0,12.10097496318799,12.492922282790783
5.0,12.510654838276569,11.631866491696556
6.0,14.864905835743375,13.89
7.0,13.89,15.158318565255858
8.0,13.614039499039132,12.755914848773987
9.0,12.080515793298416,12.207921723252314
10.0,14.076321743792468,13.790020541841528
11.0,14.948603946355666,15.046894762055993
12.0,11.573050124874795,11.836688292858573
13.0,12.555998641140452,11.845627491016465
14.0,13.075209792126495,12.308106498605783
15.0,13.53120222519241,9.514790050204075
16.0,13.89,13.89
17.0,13.99607006932026,13.029182313965308
18.0,12.380993323936778,12.061106885820664
19.0,12.45671130105026,12.26515351842449
20.0,12.170378000347895,11.976222785407472
21.0,13.723760814247617,13.446731685913027
22.0,12.39621690391281,12.2993466628087
23.0,12.340076061865927,12.092593062039015
