interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.46260749977584,13.513977546718857
2.0,12.915168758644722,12.276244973111117
3.0,13.241972978136875,12.738022649340394
4.0,12.853482821370523,9.058757135799421
5.0,11.408744670666424,10.30280668822627
6.0,11.32426232839466,10.95232515862978
7,13.89,13.89
8.0,13.512583875057278,13.662021175972843
9.0,13.371950699296724,12.47801153175191
10,13.89,13.89
11.0,11.579240408207548,7.638744708649231
12.0,12.185324806911714,10.365282891143725
13.0,13.586785704300311,13.083494048746468
14.0,13.574613974148377,13.174650204913718
15.0,13.718794144526967,13.925051104700641
16,13.89,13.89
17.0,12.825510848662606,8.59179556735022
18.0,12.358660360114703,7.042603767985733
19.0,12.703970442585653,10.066572964135451
20.0,13.180144447448118,11.998493090689363
21.0,12.329340749225649,11.493246700239208
22,13.89,3.5541684342247395
23.0,14.798977310692544,15.136814400971117
24.0,11.935857497692904,10.791377005853084
