interval,instspeed,avgspeed
0.0,12.024596299315863,11.1395004282088
1.0,13.126550472245711,10.425075413524919
2.0,12.405260391767944,8.492149149569512
3.0,11.383918995872545,11.227466390787503
4.0,13.89,13.89
5.0,12.03551346268251,10.318555896045686
6.0,10.01432956049527,10.338064939420082
7.0,11.478379271031013,9.8808457397039
8.0,12.562834041962903,11.237687990013962
9.0,14.88337532975905,15.227178439081804
10.0,13.89,13.89
11.0,12.082323235123974,6.737788389745669
12.0,11.680836310479314,6.075593509809392
13.0,12.325592554355898,6.479525541757805
14.0,11.991800958481813,3.811083289890954
15.0,13.265058346005093,10.677897808031728
16.0,11.918302775955022,9.01383408224654
17.0,13.744629487332624,14.314934947543092
18.0,13.237117530527973,12.138649349484757
19.0,13.181463906327657,9.171369666843471
20.0,12.17664876513916,8.27263836331373
21.0,11.760988965370508,7.835321400405938
22.0,12.760067837704678,12.962289077282112
23.0,13.712551830806422,10.457286461983621
24.0,12.342079882458844,12.255509942606505
