interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.478551270792034,5.580745468293172
2.0,13.139624922788254,6.064617636612681
3,13.89,13.89
4,13.89,13.89
5.0,11.78436548969199,3.4147249452389437
6.0,14.882031818504151,13.81098941945474
7.0,12.41579281826354,3.2908735259940287
8.0,13.843018685833275,13.01401034728329
9,13.89,13.89
10.0,13.402266695530662,12.815787227006235
11.0,12.189512789777185,9.480580454674124
12.0,10.85731096481846,10.223845641064095
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.177239561183534,11.827693643347333
18,13.89,13.89
19.0,10.529802141777065,6.958704959108781
20.0,11.531898737104951,9.51971745789941
21.0,12.399305877854768,12.37785680741753
22,13.89,13.89
23.0,13.312110970499516,7.827486369846448
24.0,11.797578228188282,3.1377991649943056
