interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.079319253227728,15.173629290107254
3,13.89,13.89
4.0,13.253646027898062,13.950214064869675
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.488204063802709,12.102465713227424
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.330640746437425,11.618298259755854
14.0,15.082597592685206,15.881506769502506
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.356036325424634,12.850823831012477
19.0,13.676674551920486,12.831744750111904
20,13.89,13.89
21.0,12.851292573310252,12.06857821525195
22.0,15.378570037660904,16.757127023516386
