interval,instspeed,avgspeed
0.0,12.29008561565941,20.784984979750238
1.0,13.104472596359235,20.835
2.0,11.578446817130402,19.27599060808187
3.0,13.89,13.89
4.0,12.604527552522267,20.835
5.0,12.327914898827567,20.835
6.0,12.53612551116251,20.835
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.798457499279564,20.835
10.0,12.390294723715119,20.835
11.0,12.132028845694085,20.835
12.0,13.89,13.89
13.0,13.5354052645846,20.835
14.0,13.89,13.89
15.0,13.89,13.89
16.0,14.47532787996157,20.835
17.0,14.354564320158838,20.835
18.0,11.52704594410766,20.580002652794903
19.0,10.53254602916356,20.07460373513297
20.0,12.417021555634495,20.590659657290256
21.0,13.89,13.89
22.0,14.187413568363041,20.835
23.0,12.725074272355263,20.648122843760707
