interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.120116363262442,12.445975675479028
3,13.89,13.89
4.0,10.69628433382378,9.86798888531201
5.0,13.238358748632727,11.604700331937028
6,13.89,13.89
7.0,11.970478718349174,10.93489318482019
8.0,11.109243405611014,10.807302833875362
9.0,10.728138154563078,10.256575344504993
10.0,12.607781060548106,10.46161959015568
11.0,11.148598542837714,10.485072980005441
12.0,10.61799730389598,10.028800410687404
13.0,12.785114355860692,10.97919569007173
14.0,13.109631337951958,10.572928524748079
15,13.89,13.89
16.0,11.384072748362192,10.616233558659168
17,13.89,13.89
18.0,9.763948632373737,9.615570137904985
19.0,11.680572263636233,11.914399118696092
20.0,13.969798533260395,12.292439470004414
21.0,14.75437323917336,12.912548414404426
22.0,12.801234148200603,11.133009486601685
23.0,13.534922294400808,12.05331905576423
