interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.443172184618977,12.705054169594229
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.160403347477494,11.599779392946875
7,13.89,13.89
8,13.89,13.89
9.0,11.966200565194896,11.694759518740915
10.0,12.004083279624982,12.124604954710904
11,13.89,13.89
12.0,11.884466220968324,12.027954019053743
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.082054018329115,12.554241788368302
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.939403203020984,11.96923743566366
