interval,instspeed,avgspeed
0.0,11.802240410899637,12.943389800929632
1.0,12.754322139945208,12.904833622528216
2.0,12.004735199544324,11.8287915926759
3.0,11.37934501766253,7.510880435005182
4.0,13.058041716697067,10.986204809354254
5.0,11.879286725740021,8.112354094805168
6.0,12.722073484311528,12.689550319252168
7.0,14.175537567602987,10.780090354417041
8.0,11.973247669076605,12.311938991100298
9.0,13.89,13.89
10.0,12.589166576017911,12.168488497598197
11.0,11.80535820475373,11.997887147272953
12.0,11.541018441016567,10.94000606378292
13.0,11.597714360430498,11.1461778732614
14.0,12.567624610012876,12.724680308171026
15.0,12.63625328931903,11.145927099792603
16.0,13.074680477319278,12.893594989157185
17.0,11.236310803632408,11.610107264873488
18.0,12.118538181216284,11.708649135044412
19.0,12.13482172534383,12.039146849779307
20.0,12.678933180626139,12.267718553438243
21.0,11.664672195184531,10.940286824308018
22.0,13.89,13.89
23.0,12.593520045592378,12.660252814192752
24.0,14.990329792094151,14.282939649606114
