interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.68734102371234,13.212643325990806
2.0,12.256135062280627,13.889364266368855
3,13.89,13.89
4.0,11.345052680840364,10.212915686836036
5.0,11.17304485695849,10.576165694526185
6.0,11.759919162234599,12.394946921272533
7,13.89,13.89
8.0,13.421939662087272,13.183771650477421
9.0,15.01506485954874,16.317178197313293
10.0,12.25814262840947,12.674303490662023
11,13.89,13.89
12,13.89,13.89
13.0,11.763022340406291,10.943133641156242
14.0,13.206084399577874,14.02272552129834
15.0,12.21191836122021,13.073451378132855
16.0,13.175507816389946,12.986762720984697
17.0,11.59898997988843,11.831648349756533
18,13.89,13.89
19.0,12.10179038934659,13.032763327908834
20.0,11.54459394550642,12.775192621160157
21.0,12.181259146837794,11.120737801863442
22.0,12.965259978586353,12.877036625908033
23.0,11.091911434471283,12.109770623943763
24.0,10.989844875651151,10.284936459602243
