interval,instspeed,avgspeed
0.0,12.05549259155597,10.185837222930884
1.0,13.059613815680224,13.720584830643595
2.0,13.89,13.89
3.0,15.484399284354067,15.807889446932803
4.0,11.198510417098076,12.016428368445462
5.0,13.89,13.89
6.0,13.152758793971673,12.918289561377348
7.0,13.89,13.89
8.0,13.89,13.89
9.0,10.644747241534272,10.948212488511135
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.319741984087385,10.027624937185664
14.0,11.224675358250945,12.479249877491196
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.978060469756313,14.542899336158294
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.89,13.89
25.0,13.311114449194678,14.052285677440205
