interval,instspeed,avgspeed
0.0,12.963051814722878,10.50926304862944
1.0,12.34149787483664,12.63899488503243
2.0,12.1461314055986,10.635492776848558
3.0,12.685676189024703,14.981357386853933
4.0,13.33546540260835,12.244122736151445
5.0,13.051132966992531,11.279080822189904
6.0,12.379299119735085,14.580307100127593
7.0,12.639568846623897,13.633405899342259
8.0,14.5604553602636,17.261852592150547
9.0,12.909477924031465,12.367885449761317
10.0,13.36316873259092,13.511375944345238
11.0,13.379317948216004,12.638375513544652
12.0,10.550835992970175,12.013484729810276
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.834839881976697,12.273877472373597
16.0,11.825728022378192,13.582657081419939
17.0,14.408888631279398,16.871639341377765
18.0,13.021067603095217,12.871660526394326
19.0,11.209258245286975,10.983911153834926
20.0,11.10433349706305,11.929801474083945
21.0,12.436409088939659,9.309654929742326
22.0,12.113942953889932,12.074927920022255
23.0,9.78857264642501,10.991094125028322
24.0,12.384864186833683,14.158022781515186
