interval,instspeed,avgspeed
0.0,13.703413699377572,18.535986023559847
1.0,15.734778230955866,20.835
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,7.398028795306892,9.45316559243699
6.0,13.89,13.89
7.0,13.89,13.89
8.0,10.342628528524056,14.076986116969085
9.0,13.89,13.89
10.0,12.562816295597626,17.240765143394693
11.0,14.37082132521949,19.487343437502386
12.0,13.17231505638578,17.993619271570303
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.715241734735224,18.381412354270104
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.336714589440483,16.649540022172907
20.0,13.89,13.89
21.0,13.6714789958375,18.5488452606629
22.0,13.89,13.89
23.0,11.391753656120635,15.45165827627542
24.0,12.03502771467838,15.664155485221864
