interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.82934926076612,12.463699883831087
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.031867198553604,3.738078194537526
6,13.89,13.89
7.0,13.26595842009888,11.805722492429659
8,13.89,13.89
9.0,11.962845210567973,6.278623010175584
10,13.89,13.89
11.0,14.096889674230756,14.63777389533865
12,13.89,13.89
13.0,12.482299385724776,11.503563397852835
14.0,14.183714195775202,14.63578243936181
15.0,13.183941419883254,11.89667028444169
16,13.89,13.89
17.0,12.580407249698837,11.4062568177685
18.0,12.624358186178362,11.145757245894728
19,13.89,13.89
20,13.89,13.89
21.0,11.865185467923794,10.767706497274308
22.0,11.46875116839076,11.642215864982067
23.0,14.635937211760366,14.683058603643683
