interval,instspeed,avgspeed
0.0,8.742683493576957,20.835
1.0,8.385528753336207,20.835
2.0,9.44961590101705,20.835
3.0,9.053247244288247,20.835
4.0,7.595958709564227,20.835
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,9.405135434899753,20.835
9.0,9.06238226307929,20.835
10.0,9.281191565500274,20.835
11.0,13.89,13.89
12.0,9.515619571833938,20.835
13.0,10.033918225642726,20.835
14.0,10.287463506363892,20.835
15.0,9.789053148608218,20.835
16.0,8.018275583968357,20.835
17.0,13.89,13.89
18.0,8.96867007412157,20.835
19.0,9.401450008759937,20.835
20.0,7.354302432710376,20.835
21.0,8.872728256790118,20.835
22.0,9.29481654503788,20.835
23.0,9.143362841244704,20.835
