interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.894165968264597,10.754214719327983
2,13.89,13.89
3.0,9.546281457597129,12.300722564565532
4,13.89,13.89
5.0,9.528570137306662,10.639804659114267
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,10.810358898564836,11.548963797632185
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,9.267991040960975,13.587729742741864
24.0,10.050914260734093,11.521580669764239
