interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.412860172796371,13.771140326484726
2.0,14.266116007186575,14.390079955114503
3.0,11.664275837531079,7.4540397061137345
4.0,12.268475754952645,11.36933395884753
5,13.89,13.89
6.0,12.234079000362403,12.549391282646013
7,13.89,13.89
8.0,10.203646034010212,9.916280116636031
9.0,12.942064242707517,12.647539303359078
10.0,12.409308281680525,11.67517141077272
11.0,11.473781082401496,11.937062524977385
12.0,12.273607692347168,12.213163278125112
13,13.89,13.89
14.0,13.902026335581914,13.434505425577605
15.0,11.228088833131434,11.05472478363881
16.0,11.60973053099624,11.789372948960263
17.0,12.010239324154547,11.49455885351759
18.0,11.314539588132138,12.093475411119895
19.0,11.330256612027728,11.193609861403734
20.0,11.597642552206779,12.431079066874531
21.0,11.472427856479179,11.532008003976365
22,13.89,13.89
23.0,12.665417609383269,13.347152048801457
