interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.629234806748782,12.963954265066675
2.0,13.062547853899426,12.784494902257414
3,13.89,13.89
4.0,14.022765656380528,13.25171657342849
5,13.89,13.89
6.0,14.428881515354773,14.173889428676016
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.991296241998423,13.133070644389148
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.675163065224035,13.89
18,13.89,12.483085483018622
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.980989146435164,12.532352792672896
23.0,12.002532931713922,12.225306075196016
