interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.2826205777887,11.73274560116739
2.0,12.099261660341119,11.859246520374672
3.0,11.5371620507701,12.134713694742123
4.0,11.774889195700592,11.866625705547401
5.0,11.55310710020778,11.410273354293583
6.0,13.501489783805297,13.413962616930073
7.0,12.349782019228648,12.625442285672873
8,13.89,13.89
9.0,12.408190164615256,12.946320274866718
10.0,12.300613199490027,11.751852131106657
11,13.89,13.89
12.0,13.459047693543264,13.23182344281804
13.0,14.107104296111148,14.296806988094097
14,13.89,13.89
15.0,13.3047978092575,13.17044709032293
16.0,17.085193146749507,17.236683480595264
17.0,10.193813721733411,10.52014230519135
18.0,12.759987813394353,12.777621385309493
19.0,13.480958709524955,13.265524859859866
20.0,12.382245224759023,12.918959202180028
21.0,13.2289102075796,12.15495256554364
22,13.89,13.89
23.0,12.70471919347841,12.482754117254519
24.0,11.92063509769005,11.962310393662166
