interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.171634804788695,11.823672862560354
2.0,12.140831336051695,11.620537910804963
3.0,15.949844842016454,13.969801397489354
4.0,14.15719823482502,13.17550056242536
5.0,12.647741208561955,11.865823245955596
6.0,14.444620332721207,13.13889552211387
7.0,12.158578974402268,11.532170676243764
8.0,12.929572982302414,12.317577103324794
9,13.89,13.89
10.0,15.229632156555963,12.01283958699504
11.0,13.04969835558422,11.643524567877064
12.0,13.869876741821178,12.919656458689182
13,13.89,13.89
14.0,11.930526083535574,11.849817038503383
15.0,14.07388550536409,13.0214162696075
16,13.89,13.89
17,13.89,13.89
18.0,11.07335465890973,10.408349583330677
19,13.89,13.89
20.0,12.820886719170693,11.820514547495494
21.0,12.282600227275784,11.738340315482331
22.0,12.54222065064243,11.626912680386845
23.0,11.070030110589212,11.324543356345215
24.0,12.785882149839606,12.575065131201407
