interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.099348580434206,9.9571141898932
2,13.89,13.89
3.0,11.55869542599212,4.357916973977303
4,13.89,13.89
5.0,11.968018606031064,12.07207285306212
6.0,12.383429386712608,12.76175324162667
7.0,13.82318164495687,13.999449604871518
8.0,10.768777376794832,10.962429506851906
9.0,14.073282338837254,14.637098780963838
10.0,13.499689297755095,12.398642545514912
11,13.89,13.89
12,13.89,13.89
13.0,12.985393493078057,11.150903400283047
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.468476721901286,11.631905436071275
21.0,12.893196388709372,12.028164285419011
22,13.89,13.89
23.0,9.098935115882442,10.036458521266976
