interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.010347911074897,12.484462218289716
2.0,12.551927830329888,12.51466295117972
3.0,11.689536118087014,11.472396330571145
4.0,11.219197578402598,10.13052050959255
5.0,12.17004304141139,11.686628532234097
6.0,13.060308568048375,8.601606631228602
7.0,12.550443042018207,12.176895435264644
8.0,12.168577062092007,11.96101180059153
9.0,12.447949453541572,12.037720847986416
10.0,14.309931504988072,11.929154357707585
11.0,11.367983747003077,11.78366106658325
12.0,13.20078740119442,13.959217316323894
13.0,11.65369000451586,9.766238632745361
14.0,12.104672201031214,11.304135773288953
15.0,13.255678016395064,13.262361174098885
16,13.89,13.89
17.0,12.171232466317965,11.865354185268556
18.0,12.47914450905362,12.156458669480376
19.0,13.332747211209448,13.21316163175845
20,13.89,13.89
21.0,12.30343233128821,11.056754212746394
22.0,12.443319528826802,12.674992532088641
23.0,12.847626698029659,9.052494984516544
24.0,13.687259326216195,6.369722357294196
