interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.290096836054982,12.771235655506226
2.0,13.433662778055265,17.1189414674092
3.0,10.938978275941952,12.927552303526108
4.0,11.283350818545037,14.081327973016313
5.0,11.513179115184466,14.173859426249097
6.0,11.380720219426534,14.416920641725032
7.0,11.959887447215868,14.995914278275176
8.0,12.02031920000929,15.219408636378887
9.0,11.276589676617816,13.779767849366687
10.0,12.642895573948344,15.46518730247136
11.0,11.723295085174913,14.403941343050063
12.0,11.945996146866621,15.070956267049423
13.0,10.95435173857313,13.12628123928121
14.0,12.474454465379527,15.778876806166817
15.0,11.08301142198757,13.846300557038436
16.0,11.847448742372318,14.892677304230943
17.0,11.266415964060956,13.812420879425042
18.0,14.341182813470407,17.20219111328815
19.0,9.59086296402138,11.51356795814893
20.0,11.391162885069681,13.77529267306746
21.0,12.502374023258245,15.379801346819512
22.0,10.108374318056645,12.272128193748742
23.0,11.231626285625955,13.912130908386677
24.0,9.638262807730314,11.998301174867944
