interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.92658922158808,12.498241081789878
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.615397767195198,12.004094806439587
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.395656552575575,10.356411059517775
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.793219663091902,10.80013060865522
20.0,12.682672708008608,11.367747274671071
21,13.89,13.89
22,13.89,13.89
23.0,11.858923080184628,10.543466208401915
