interval,instspeed,avgspeed
0.0,12.200887804871835,12.872770958953627
1.0,12.206669244018753,13.061306454536671
2.0,12.870419708856105,12.810499913204598
3.0,12.575270120607826,12.885608247404656
4.0,13.195539450206018,12.719560666136621
5.0,13.024486189891727,13.550393859753273
6.0,12.942633110854052,12.267754262597844
7.0,12.071316214560383,12.598100806355294
8.0,12.421445547169066,12.326238002018917
9.0,12.427972759682465,12.820471701542985
10.0,10.020668854292168,10.242393642503915
11.0,13.89,13.89
12.0,12.196960775189947,11.990702277815796
13.0,12.733767539717322,13.269613655014938
14.0,11.264578969604797,11.322696934969462
15.0,13.646836939848225,12.900192332856815
16.0,11.998704713377833,12.112761315837325
17.0,11.159476373919425,11.32930952469167
18.0,12.750390119505706,13.07944292929765
19.0,12.499129610200349,13.00254139916989
20.0,12.128675709471318,12.403707286731963
21.0,12.97005176202266,13.229603383702388
22.0,12.72030827535425,13.3861954265332
23.0,13.375399473292985,14.26224957041678
