interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,14.17055072698002,16.229338098884824
6.0,15.413402465009357,17.344257164351255
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,9.714914168888315,11.080760759632367
12.0,10.95453470856805,12.314274803611045
13,13.89,13.89
14,13.89,13.89
15.0,11.66941270963289,13.406336723088096
16.0,12.534000063258286,14.204049445967623
17.0,13.146909979545622,14.884904346013757
18,13.89,13.89
19.0,11.109798717145082,12.528643805857808
20.0,7.65932786743745,7.533423926786016
21,13.89,13.89
22.0,9.982352548510097,11.374286726476045
23.0,10.83976225177716,12.805376804011011
24.0,11.59680022864177,12.99447887209065
