interval,instspeed,avgspeed
0.0,13.50002100588486,12.054510636237092
1.0,13.89,13.89
2.0,11.65238224669252,11.92706594634333
3.0,13.89,13.89
4.0,13.58023286392238,7.819911749293986
5.0,13.89,13.89
6.0,11.202620684254637,10.360421865578127
7.0,12.615991751088504,10.416065111412886
8.0,13.89,13.89
9.0,11.270254384995107,11.128135234017194
10.0,9.986071687185708,3.3600338999178403
11.0,14.333158768959446,11.888819160086848
12.0,13.93924308801918,12.226756101205622
13.0,11.025785743945654,6.26640163725767
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.981985703700246,6.7795175045992595
17.0,12.810153833392503,13.980532902553492
18.0,13.596068728660626,8.516810723480413
19.0,12.617325870578133,6.741055969621707
20.0,13.651449494409999,6.615124042680175
21.0,13.132697213279336,10.46079969179036
22.0,12.277422344585817,12.350809256616241
23.0,15.012682300632083,9.628102754323624
24.0,13.57254815923913,11.719216391343387
