interval,instspeed,avgspeed
0.0,12.745937681830911,12.692638343972767
1.0,15.332514208931926,14.57044307404781
2.0,12.705423116039706,11.939968299945626
3.0,11.064129771062575,10.748381531343252
4.0,12.825700517024979,12.704139124326279
5.0,11.932250944904917,12.18893908553717
6.0,11.054957057854109,10.745282927187697
7.0,13.89,13.89
8.0,13.00636654306189,12.754774242360448
9.0,13.89,13.89
10.0,11.637192146871621,11.555487366956632
11.0,12.264347934475968,11.103678281399059
12.0,13.89,12.843715701348566
13.0,12.983444038717575,12.805197765515306
14.0,13.532287822370293,12.672697592132383
15.0,12.078213314870817,12.114424188239271
16.0,12.119833281458776,11.863443858666974
17.0,12.259534332713608,11.835081335521318
18.0,14.127042551114927,13.605813268054243
19.0,12.159995500969838,12.15037253571393
20.0,13.166791957750897,12.261553511985747
21.0,10.673446460749165,10.692853806530115
22.0,15.456371815514753,14.439864114153451
23.0,11.677619329773956,11.721361690147328
