interval,instspeed,avgspeed
0.0,13.878390430873436,12.357301074430202
1.0,13.57099534523605,11.76185089014813
2.0,12.782162977409081,12.175893554789342
3.0,11.63706958250843,11.41206185516714
4.0,8.976178794640932,9.942511548388213
5.0,12.985608806271701,13.668004467041344
6.0,12.719735427952509,12.32756728099924
7.0,12.90761187932287,11.561983126425798
8.0,11.22847946656148,10.749542174514024
9.0,10.643554807003628,5.884525601303381
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.85651809448312,14.637341320789183
13.0,13.89,13.89
14.0,11.353672140776574,11.93961291047534
15.0,12.042267285684275,12.700108304012593
16.0,12.601751600372049,12.99201574432783
17.0,12.833349284712773,12.293013299605402
18.0,11.810190175983662,11.793468439887752
19.0,12.521433821921757,12.439214422992588
20.0,13.89,13.89
21.0,13.350711629757688,9.037776199941518
22.0,12.002897933351372,8.353432760966873
