interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.1205217725918,12.529581577288246
2.0,12.464950062243222,12.32222872267564
3.0,13.214374380876409,13.05171883399836
4,13.89,13.89
5.0,13.007828245639933,10.609315488659481
6.0,13.583802815033424,13.308245365909434
7.0,13.753558608261113,13.648806132692947
8.0,13.403005665517826,13.348123864323455
9.0,10.947169278597757,10.776395116214342
10.0,12.331647114452334,12.42521871002741
11.0,9.844782237594744,10.481281836168801
12.0,11.332841933057221,11.624077718471522
13.0,13.149798189984766,12.624991501341114
14.0,12.731421586894374,13.076885807813833
15.0,11.839753764603419,11.268004626479783
16.0,11.716485091232766,9.655336056456209
17.0,13.834309220141918,13.872697160347013
18.0,12.423050904547747,12.415494205073344
19.0,14.13327017610482,14.048415663327054
20.0,12.230605902559274,12.227624540189778
21.0,10.732347117172772,11.169128735348801
22.0,12.59265422064384,11.71889622502655
23.0,13.311387316631343,12.290518149573339
24.0,12.837077217626526,12.335721730967629
