interval,instspeed,avgspeed
0.0,12.546540943794083,10.6629119595622
1.0,12.686499037167177,2.541156180480182
2.0,16.193135744933297,13.046741184670125
3.0,13.89,13.89
4.0,13.145111398534945,9.351998071707921
5.0,12.670911781921637,7.590057341655185
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.352969039835967,11.068229014923972
9.0,13.89,13.89
10.0,10.074116640077838,5.744168345631698
11.0,12.498582330124226,1.8506726787676118
12.0,10.62510254120582,10.714067480205506
13.0,13.040126797537669,1.9879034200622798
14.0,12.820219406467215,10.643906151910844
15.0,13.89,13.89
16.0,11.526698098244974,2.1169022497422936
17.0,13.89,13.89
18.0,12.666969531192915,10.469729331946548
19.0,13.732211665056552,11.715984397001707
20.0,11.337967141264803,10.248835607860995
21.0,13.512074228179568,6.3085128087472935
22.0,14.62622283228529,12.05892707559894
23.0,13.370152920057514,6.285778224082521
24.0,11.474499650210765,6.3870955098231335
