interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.741760853523225,10.52935710906925
3.0,10.62117588787718,10.177345937721332
4.0,11.4669908122918,12.48989820130179
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.070595970776145,11.335192932892987
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.478612027277986,12.402168067393994
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.019776406445404,12.079942999427955
20,13.89,13.89
21.0,13.252098606299738,12.235672602110025
22,13.89,13.89
23.0,13.10501669058537,11.841115586664149
24.0,13.812124083064074,11.431428370660312
