interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.02648094440632,20.835
2.0,13.043695103970048,20.835
3,13.89,13.89
4.0,11.982547019305454,20.835
5.0,12.130911407019216,20.835
6.0,13.38672461612019,20.835
7.0,11.403439363018053,20.835
8.0,13.042823885763394,20.835
9.0,12.479950431994146,20.835
10.0,12.395697331368524,20.835
11.0,10.983133594942366,20.835
12.0,12.923790545912615,20.835
13.0,12.973218731668652,20.835
14.0,13.495851424470642,20.835
15.0,13.412975712065913,20.835
16.0,12.07855722115868,20.835000000000004
17.0,11.710785387387139,20.835
18.0,10.65996029242796,20.835
19.0,11.46161099641463,20.835
20.0,12.548100905484414,20.835
21.0,13.295432659812235,20.835
22.0,13.024801966373019,20.835
23.0,13.300943193845654,20.835
24.0,10.826102867017305,20.835
